id,label
1,3.0849526
2,3.030425
3,3.2328615
4,3.3322413
5,3.4848871
6,3.3887086
7,2.72087
8,3.3673067
9,1.9043819
10,1.9043819
11,2.426369
12,3.1352746
13,3.085643
14,3.5227473
15,2.7274208
16,3.1352746
17,3.3886106
18,3.1306179
19,2.7274208
20,3.085643
21,2.9686785
22,3.3930051
23,2.2393012
24,2.7274208
25,3.085643
26,2.841956
27,3.3930051
28,3.0154295
29,3.4939053
30,2.710176
31,3.085643
32,3.1598666
33,3.5227473
34,2.6979573
35,3.1125085
36,3.8086767
37,3.3043118
38,3.3886106
39,3.1306179
40,2.7041636
41,3.4939053
42,3.5659046
43,3.3930051
44,3.085643
45,3.1598666
46,3.5227473
47,3.1125085
48,3.8086767
49,3.3886106
50,3.085643
51,2.3683317
52,2.710176
53,3.1352746
54,3.0154295
55,3.1306179
56,2.7041636
57,3.085643
58,3.3930051
59,3.0762267
60,3.2142448
61,3.2071524
62,3.2208295
63,3.2876017
64,3.3595352
65,3.2092745
66,3.5215983
67,3.0557675
68,3.438301
69,2.9777784
70,3.3195682
71,3.3247924
72,3.2101533
73,2.9984944
74,3.2212334
75,3.1739297
76,3.5665574
77,3.43434
78,2.9966192
79,3.3700962
80,3.410102
81,3.3232427
82,2.8659406
83,2.6842775
84,3.215808
85,3.060402
86,3.245343
87,3.255206
88,2.9907806
89,3.1982324
90,3.21793
91,3.0124166
92,2.917005
93,3.3979888
94,2.7936046
95,3.2997313
96,3.2247772
97,3.1200066
98,3.0279713
99,3.1519885
100,2.9133322
101,2.850325
102,3.25276
103,2.8620791
104,2.9766676
105,3.0774527
106,3.1895227
107,2.9455326
108,2.9468203
109,2.9133043
110,3.1873915
111,2.9274073
112,2.8757596
113,2.9724634
114,2.9615235
115,2.7600303
116,3.1859224
117,3.0170965
118,2.9567034
119,2.6821828
120,2.8045793
121,3.0287328
122,2.961746
123,2.933498
124,2.7775886
125,2.9624944
126,3.2311447
127,3.0784948
128,2.807645
129,2.9049268
130,2.9600565
131,3.0264215
132,2.6708307
133,2.9632208
134,2.408653
135,2.9467475
136,2.9266398
137,2.1385174
138,2.5345216
139,2.408653
140,2.9467475
141,2.0570297
142,2.1385174
143,2.450818
144,2.053329
145,2.5345216
146,3.8147252
147,3.990117
148,3.5658076
149,3.657621
150,3.8484945
151,2.7465835
152,3.033302
153,3.056452
154,2.9227564
155,2.5153503
156,2.3515954
157,2.4528155
158,1.6613721
159,2.1293685
160,2.5061872
161,2.321215
162,2.2861562
163,2.261811
164,2.5958269
165,3.4981544
166,2.2612998
167,2.2900007
168,2.7513244
169,2.7473617
170,2.6160455
171,2.7873378
172,2.6736395
173,2.3515954
174,3.4981544
175,2.2891793
176,2.624855
177,3.2838912
178,3.2394204
179,3.0474784
180,2.994647
